#{"t_start": 1672781422.4541156, "env_id": null}
r,l,t
-22.9,603,4987.953519
-22.9,489,4996.036098
-22.9,574,5005.579449
10,1,5224.926866
-22.9,478,5232.848046
-22.9,494,5241.039671
-22.9,506,5249.436119
-22.9,494,5257.61448
10,1,5438.830496
-22.9,552,5448.002408
-22.9,484,5456.037961
-19.9,520,5464.6455
-22.9,553,5473.806085
10,1,5670.195054
-22.9,518,5678.729494
-22.9,573,5688.196953
-22.9,474,5696.010311
-19.9,651,5706.765222
10,1,5897.348528
-19.9,607,5907.413014
-22.9,635,5917.932318
-22.9,512,5926.4521
-19.9,486,5934.488487
10,1,6133.708879
-22.9,588,6143.450194
-22.9,591,6153.257848
-22.9,531,6162.045188
-22.9,497,6170.283727
10,1,6361.683404
-11.4,420,6368.634172
-11.3,419,6375.530344
-11.7,418,6382.492586
-11.4,414,6389.314627
10,1,6589.392735
-11.4,397,6595.955843
-11.4,393,6602.463987
-11.3,421,6609.400574
-11.3,393,6615.895967
10,1,6817.861913
-11.4,412,6824.686836
-11.3,419,6831.625303
-11.4,416,6838.497828
-11.4,392,6844.981553
10,1,7048.331455
-11.4,392,7054.804998
-11.3,406,7061.510437
-11.3,421,7068.45276
-11.4,419,7075.393055
10,1,7274.956287
-11.4,390,7281.414892
-11.5,416,7288.323905
-11.5,409,7295.108093
-11.4,390,7301.561969
10,1,7487.999497
-11.3,420,7494.953045
-11.4,407,7501.671092
-11.4,418,7508.599686
-11.4,420,7515.522926
10,1,7720.162585
-11.3,402,7726.794939
-11.4,390,7733.255779
-11.4,419,7740.169288
-11.4,414,7747.021195
10,1,7926.146661
-11.3,392,7932.616458
-11.3,393,7939.120137
-11.5,404,7945.826213
-11.4,407,7952.560449
10,1,8162.650098
-11.4,395,8169.174781
-11.5,402,8175.841453
-11.5,418,8182.778632
-11.3,420,8189.747162
10,1,8382.09499
-11.4,417,8389.005641
-11.3,404,8395.684921
-11.4,392,8402.167481
-11.4,401,8408.812964
10,1,8607.163521
-11.5,407,8613.900915
-11.4,419,8620.845562
-11.3,419,8627.784129
-11.4,391,8634.271672
10,1,8825.863703
-11.3,417,8832.765934
-11.5,419,8839.720636
-11.4,412,8846.546099
-11.4,413,8853.410852
10,1,9058.648111
-11.4,422,9065.597587
-11.4,392,9072.097972
-11.4,407,9078.827766
-11.3,423,9085.802674
10,1,9288.450608
-11.3,416,9295.342008
-11.5,419,9302.287019
-11.4,401,9308.924525
-11.4,395,9315.465662
10,1,9517.163681
-11.5,401,9523.800858
-11.4,392,9530.289513
-11.4,420,9537.272444
-11.4,397,9543.87273
10,1,9744.109716
-11.3,419,9751.043576
-11.4,455,9758.584319
-11.4,391,9765.047929
-11.4,418,9771.957252
10,1,9977.303912
-11.4,420,9984.249846
-11.5,419,9991.184264
-11.5,417,9998.09421
-11.3,420,10005.038417
10,1,10203.719788
-11.3,427,10210.807326
-11.4,417,10217.68068
-11.3,391,10224.118971
-11.4,392,10230.594746
10,1,10415.875376
-11.4,419,10422.793008
-11.5,410,10429.583222
-11.4,420,10436.52476
-11.4,390,10442.983854
10,1,10651.192924
-11.4,401,10657.839371
-11.3,420,10664.787416
-11.4,392,10671.279142
-11.4,390,10677.728529
10,1,10883.476779
-11.3,420,10890.415722
-11.5,406,10897.141095
-11.4,403,10903.834106
-11.4,408,10910.570106
10,1,11112.773816
-11.4,420,11119.709033
-11.3,416,11126.563166
-11.4,420,11133.520793
-11.3,420,11140.470772
10,1,11335.744795
-11.4,417,11342.628507
-11.4,392,11349.122077
-11.4,406,11355.827879
-11.5,420,11362.781177
10,1,11568.074417
-11.4,389,11574.539848
-11.4,420,11581.507592
-11.5,417,11588.418967
-11.4,419,11595.359815
10,1,11796.165064
-11.4,414,11803.008599
-11.5,414,11809.871269
-11.3,407,11816.606766
-11.3,413,11823.426657
10,1,12016.861655
-11.5,391,12023.308131
-11.3,416,12030.176943
-11.5,391,12036.664116
-11.4,420,12043.609796
10,1,12242.927157
-11.3,396,12249.477505
-11.3,401,12256.087396
-11.5,419,12263.018715
-11.4,417,12269.951201
10,1,12473.161681
-11.3,392,12479.644989
-11.3,415,12486.523079
-11.4,417,12493.404628
-11.3,417,12500.317263
10,1,12686.488802
-11.3,413,12693.304036
-11.3,421,12700.249818
-11.4,418,12707.172813
-11.4,390,12713.636839
10,1,12918.409134
-11.3,408,12925.14796
-11.4,413,12931.977577
-11.5,412,12938.822776
-11.4,391,12945.291402
10,1,13145.54615
-11.3,418,13152.465887
-11.5,418,13159.389785
-11.3,392,13165.87238
-11.4,407,13172.621816
10,1,13375.705179
-11.5,389,13382.179917
-11.5,390,13388.633944
-11.4,413,13395.471295
-11.5,414,13402.330296
10,1,13601.152434
-11.4,395,13607.691547
-11.5,397,13614.275545
-11.4,415,13621.150086
-11.4,419,13628.08299
10,1,13831.686568
-11.4,418,13838.605225
-11.3,406,13845.321885
-11.3,401,13851.943603
-11.3,410,13858.689263
10,1,14063.589915
-11.4,392,14070.068606
-11.3,419,14077.001269
-11.4,419,14083.944616
-11.5,413,14090.784866
10,1,14300.337131
-11.4,391,14306.827371
-11.4,412,14313.665145
-11.4,391,14320.156661
-11.5,412,14326.997522
10,1,14531.130924
-11.4,397,14537.677203
-11.3,415,14544.565095
-11.4,407,14551.291787
-11.4,410,14558.050079
10,1,14759.36132
-11.4,421,14766.321186
-11.4,413,14773.146404
-11.4,421,14780.10751
-11.4,402,14786.744342
10,1,14991.898175
-11.4,419,14998.832486
-11.5,395,15005.371369
-11.3,391,15011.854277
-11.3,412,15018.66671
10,1,15223.432033
-11.4,392,15229.917464
-11.3,393,15236.410587
-11.4,420,15243.338211
-11.3,390,15249.799684
10,1,15452.639759
-11.4,390,15459.090983
-11.4,411,15465.912684
-11.5,404,15472.62281
-11.4,412,15479.446511
10,1,15670.54628
-11.4,422,15677.522282
-11.4,391,15683.991873
-11.3,392,15690.476763
-11.4,419,15697.416384
10,1,15897.567928
-11.3,407,15904.311592
-11.4,417,15911.196537
-11.3,404,15917.878843
-11.3,401,15924.511699
10,1,16118.379993
-11.4,417,16125.288171
-11.4,420,16132.244538
-11.4,417,16139.145933
-11.4,391,16145.619206
10,1,16352.459113
-11.4,407,16359.201582
-11.4,419,16366.146387
-11.4,405,16372.859973
-11.5,415,16379.759812
10,1,16581.349241
-11.3,420,16588.307916
-14.4,419,16595.219962
-11.4,417,16602.130646
-11.4,410,16608.894521
10,1,16811.538457
-14.3,416,16818.410009
-11.4,418,16825.321315
-11.4,394,16831.833458
-11.4,419,16838.783691
10,1,17039.537697
-11.5,398,17046.124866
-11.4,418,17053.05154
-11.5,390,17059.522253
-11.4,405,17066.238379
10,1,17269.894676
-11.4,418,17276.803331
-11.3,418,17283.707153
-11.4,418,17290.62219
-11.2,420,17297.562041
10,1,17504.201851
-11.7,386,17510.654583
-11.4,417,17517.553519
-11.4,420,17524.512226
-11.4,407,17531.234372
10,1,17721.437856
-11.5,420,17728.390449
-11.4,400,17735.00623
-11.4,407,17741.765701
-11.3,411,17748.56369
10,1,17942.311993
-11.3,450,17949.759949
-11.3,416,17956.646625
-11.4,403,17963.319061
-11.4,419,17970.220978
10,1,18168.531095
-11.3,407,18175.271689
-11.3,421,18182.222236
-11.3,403,18188.898479
-11.4,415,18195.769166
10,1,18382.521657
-11.5,410,18389.318072
-11.4,420,18396.268231
-11.4,418,18403.198871
-11.3,403,18409.880806
10,1,18617.610905
-11.4,415,18624.491318
-11.4,391,18630.964666
-11.3,405,18637.63121
-11.4,397,18644.184171
10,1,18840.154837
-11.5,413,18847.003928
-11.3,415,18853.867778
-11.4,420,18860.806553
-11.5,416,18867.697477
10,1,19072.369184
-11.4,414,19079.230333
-11.3,414,19086.07092
-11.5,395,19092.615954
-11.2,422,19099.579764
10,1,19303.828773
-11.4,390,19310.283547
-11.2,419,19317.217239
-11.3,397,19323.799817
-11.4,390,19330.272626
10,1,19511.927326
-11.4,391,19518.384354
-11.3,400,19524.994901
-11.3,416,19531.882404
-11.4,392,19538.356499
10,1,19736.94203
-11.4,405,19743.640859
-11.4,417,19750.558367
-11.4,419,19757.486708
-11.4,419,19764.428656
10,1,19969.767008
-11.3,404,19976.451836
-11.4,417,19983.345613
-11.3,407,19990.10492
-11.5,407,19996.847094
